242 484
0 52 650
0 220 3128
1 223 659
1 73 8755
1 66 2895
1 106 610
1 180 5206
1 121 1242
2 204 510
2 155 102
2 230 3946
3 201 626
3 241 3143
3 131 4962
3 39 573
4 35 485
4 121 691
4 106 8541
4 173 9945
4 134 8073
5 149 77
5 116 60
5 114 9320
5 237 7093
6 165 332
7 103 516
7 33 783
7 170 6397
8 220 763
8 165 612
9 154 919
9 163 6690
9 174 397
9 120 3950
10 106 7499
10 56 264
11 46 839
11 172 211
11 73 2298
11 179 4396
12 95 699
12 155 4292
12 79 281
13 84 152
13 113 6
14 169 885
14 162 7904
14 114 331
15 232 1000
15 115 3536
15 113 6153
15 97 473
15 18 2089
15 198 921
15 147 6634
16 96 90
16 208 7202
16 88 9005
16 30 865
17 109 719
17 134 9947
17 165 166
18 76 559
18 21 6255
18 200 3566
18 186 659
19 89 330
19 122 2666
19 196 364
19 237 4104
19 229 2929
20 85 246
20 212 142
21 135 456
21 216 29
21 236 38
22 226 470
22 186 5537
23 232 657
23 233 253
23 54 83
24 112 841
24 174 919
24 49 262
25 56 315
25 111 360
25 125 6903
25 40 7556
26 106 485
26 124 281
26 31 9690
26 162 4257
27 215 482
27 208 12
28 88 551
28 184 265
29 240 313
29 162 5269
29 43 768
30 81 1408
30 207 3069
30 32 832
30 141 6697
30 167 1659
30 130 2169
31 81 853
31 170 4632
31 179 3075
31 191 945
31 57 516
31 209 2928
32 194 4162
32 79 7596
32 109 678
32 66 5196
32 165 3453
32 227 8039
33 221 8599
33 113 150
33 94 1345
33 180 1987
33 124 3540
34 231 541
34 189 439
34 78 544
35 130 679
35 145 8454
35 81 5075
35 181 4937
35 191 3458
35 175 8442
35 163 5711
36 151 461
37 165 8167
37 130 840
37 71 169
37 208 3210
38 110 956
39 215 6528
39 137 524
39 104 8838
39 199 7868
39 186 5913
40 225 432
40 139 9407
40 103 3865
40 153 3269
40 184 4435
40 150 8091
40 231 2818
40 44 279
40 66 1437
40 180 1899
41 61 914
41 122 525
41 168 5928
42 218 704
42 96 84
42 194 3858
42 95 1283
42 109 2097
43 57 9434
43 199 592
43 104 7468
43 186 3954
44 179 630
44 77 7291
45 198 4
45 71 560
45 47 4905
46 114 3546
46 122 30
47 95 807
47 125 730
47 150 2464
47 132 7580
47 109 8429
48 83 505
48 198 3140
48 131 270
48 99 5461
49 197 584
49 209 8429
49 179 9013
50 206 752
50 127 892
51 141 435
52 124 593
52 139 9363
52 82 2945
52 111 9698
52 97 4165
52 70 8369
52 173 3989
53 137 242
53 131 3822
53 159 2084
53 218 539
55 209 23
55 173 671
55 197 4212
55 58 9090
56 73 1438
56 118 685
56 80 3088
56 187 8347
57 153 2474
57 229 736
58 59 158
58 207 544
59 231 942
59 193 4894
60 133 736
60 210 886
60 130 7949
60 83 7718
61 145 70
61 177 6273
61 91 847
61 105 7524
61 209 5798
61 215 4645
61 109 4362
62 91 428
62 147 1960
62 160 350
62 133 4314
63 171 820
64 203 991
64 207 4442
64 141 957
64 122 7473
65 204 237
65 198 3488
65 83 774
66 87 774
66 106 1132
66 137 8168
66 188 156
66 232 6326
67 136 921
67 222 37
67 114 6242
67 186 3486
68 94 307
69 234 133
70 138 816
72 226 400
72 178 412
72 143 985
72 106 4184
73 156 361
73 221 408
73 132 359
73 141 5819
74 166 528
75 199 591
75 99 7710
75 233 843
75 117 4141
75 125 8663
76 185 801
76 141 5145
76 153 9255
76 184 4680
77 182 325
77 217 839
77 222 616
78 127 9258
78 174 7335
78 91 6911
78 207 9793
78 203 674
79 102 5930
79 84 5583
79 128 990
79 140 53
79 85 395
79 103 3389
80 183 107
80 233 7038
80 129 386
81 117 163
81 175 7540
82 133 32
83 226 2182
83 216 1085
84 126 417
84 150 9195
84 133 678
85 137 2366
86 128 394
87 232 9354
87 134 280
87 225 112
89 239 891
89 144 2599
90 240 155
90 155 280
90 185 1969
91 235 161
92 131 703
92 186 465
92 123 6499
93 166 702
93 184 249
94 151 48
94 105 184
95 170 5107
98 149 333
98 137 4117
98 127 436
98 106 3470
99 163 212
100 214 664
100 121 4120
101 165 6425
101 176 68
101 118 1166
101 194 4237
101 169 967
102 137 8650
102 157 746
103 171 684
103 150 682
103 148 5079
104 136 424
104 236 727
105 171 890
105 170 29
106 147 9958
106 175 2474
106 112 2427
106 154 2211
107 209 852
108 130 6898
108 135 265
109 170 7589
109 229 6528
110 159 999
111 224 596
111 116 4169
111 220 2531
112 197 4856
113 186 6777
113 141 4755
113 178 8704
113 116 7913
114 172 114
115 197 352
115 116 2664
115 202 6940
115 185 564
116 154 269
116 132 4990
117 140 980
118 147 52
118 237 2547
118 148 7458
118 188 5951
118 150 2572
118 136 7232
119 140 867
120 125 587
121 232 3538
121 152 288
121 220 2156
122 142 2701
122 166 6031
122 141 2758
122 129 6584
123 144 293
124 168 6641
124 138 9839
125 179 351
125 161 1193
125 184 7136
125 200 8202
126 153 847
127 234 9162
127 219 633
128 241 157
129 189 289
129 204 4307
130 215 4068
130 132 1680
131 222 2376
132 227 832
132 238 915
133 205 171
133 162 8201
133 200 726
134 167 270
135 190 481
136 178 221
138 231 362
139 209 43
141 240 4681
141 172 5425
142 171 1952
142 192 335
142 149 8684
142 161 499
144 224 303
144 229 762
145 155 8443
146 175 944
146 225 3758
146 198 6512
146 230 591
147 154 1693
147 163 3743
147 227 4606
147 176 721
148 207 119
150 179 1362
150 233 7116
152 178 5667
152 201 218
153 208 981
153 169 1554
154 218 2767
155 174 6967
155 161 1237
156 202 175
157 160 9250
157 236 389
158 189 294
159 200 5594
159 208 637
160 218 5167
160 239 957
161 193 669
161 196 5577
161 165 1535
162 192 669
162 199 3234
163 182 633
164 181 878
164 237 962
166 181 182
167 220 2211
168 175 779
169 204 9522
169 188 4964
170 209 528
171 218 2394
172 200 9359
172 208 6603
173 221 286
173 185 3218
174 226 1694
176 225 6971
177 216 493
178 224 8291
180 202 720
184 231 712
184 230 161
184 193 268
184 204 3193
187 190 431
188 200 874
188 190 5197
191 196 3951
194 238 921
195 209 653
196 213 828
197 218 3884
198 214 908
199 226 1771
200 202 2442
202 207 189
202 221 3769
206 213 101
207 216 3829
207 236 9502
207 228 526
209 237 6750
210 232 8790
211 241 398
220 223 275
222 230 283
223 227 7643
234 239 685
875
817
928
435
347
645
146
829
735
812
180
377
400
4
760
735
930
563
671
242
767
780
653
354
582
291
330
82
810
729
16
319
498
667
789
271
682
571
504
484
645
168
393
13
645
476
926
833
130
519
613
445
851
686
922
757
407
115
813
189
871
601
669
301
525
126
645
892
673
828
881
56
471
40
409
816
356
606
415
68
45
488
938
664
642
697
699
205
764
462
620
537
175
741
902
359
510
186
421
650
176
988
274
229
302
984
536
583
79
183
36
227
275
362
617
454
778
367
674
859
243
108
192
9
863
193
958
989
118
884
753
885
863
315
417
112
305
952
447
451
66
811
176
424
641
244
790
848
63
459
139
238
635
31
889
889
12
679
863
706
553
646
651
92
478
641
249
90
340
46
821
788
196
793
874
200
610
173
