70 199
0 24 987
0 41 2741
0 27 4498
0 33 2005
1 46 699
1 27 517
1 54 115
1 29 9189
2 41 125
2 39 807
2 46 732
2 29 6717
2 56 636
2 38 5938
3 28 837
3 39 2010
3 43 768
3 54 7562
3 50 2760
4 12 330
4 18 266
4 59 6573
4 46 9731
4 48 6332
4 69 8716
4 54 3632
4 63 2336
4 45 8789
5 47 900
5 36 6774
5 50 6704
5 49 3621
5 29 9351
5 8 319
5 53 8628
5 21 3378
6 16 909
7 8 156
7 67 9566
7 55 4057
7 24 316
8 47 5276
8 11 4600
8 52 4849
8 48 3095
8 56 7124
8 22 2373
9 43 322
9 41 1007
9 53 7598
9 48 2082
9 29 7121
9 39 3525
9 13 848
9 34 9521
9 46 5258
10 67 471
10 45 7686
10 33 5941
10 65 4531
10 30 2189
10 59 9439
10 47 116
11 63 643
12 22 930
12 59 1952
13 27 7829
13 24 2010
13 16 281
13 53 9786
13 32 4214
13 60 5858
13 18 4738
14 54 482
14 23 739
14 47 4650
14 49 9565
14 18 9540
14 58 1011
14 37 2283
14 69 7638
15 18 262
15 31 83
16 48 7729
16 39 6001
16 22 745
17 48 809
17 50 173
17 22 6711
17 25 2965
18 41 9600
18 26 2896
18 63 8826
19 42 848
19 32 6261
19 62 8429
19 55 3247
19 34 848
20 52 253
20 51 2211
20 42 374
21 45 118
21 32 3423
21 63 1039
21 30 3827
21 35 420
22 28 3506
22 59 2050
22 24 7171
22 52 2518
22 36 3514
23 48 686
23 49 1519
23 63 1480
23 57 8965
23 44 7967
23 36 977
24 38 8361
24 59 8388
24 34 3163
25 65 191
25 33 658
25 44 388
25 48 5089
25 29 8670
26 46 9587
26 51 584
27 47 8676
28 40 376
29 35 1701
29 49 573
29 38 845
29 60 794
30 48 2834
30 69 568
30 58 221
31 64 405
31 68 6395
31 42 4651
31 49 7452
31 67 723
31 41 5707
32 46 1177
32 37 294
32 63 890
32 54 8299
33 66 93
33 50 76
33 55 9691
33 58 8657
33 51 8953
34 36 2285
34 57 4688
34 40 267
35 41 2903
35 51 8232
35 68 800
36 43 8223
36 67 2282
37 60 452
38 61 549
39 47 2324
40 41 4799
40 47 5223
40 50 8820
40 43 2031
40 66 5649
41 67 1595
41 58 6604
41 66 5825
41 50 4697
41 52 690
42 60 2908
43 69 3573
43 51 3343
43 63 5955
43 49 3985
44 59 829
45 51 811
45 61 422
45 49 6039
45 52 5529
47 53 5998
47 67 9588
47 60 2745
47 68 3727
48 58 6731
49 69 636
50 52 6632
50 59 7957
51 67 6032
53 60 805
55 65 94
57 59 625
57 62 116
59 67 7032
60 61 5413
63 68 9664
65 68 657
410
277
424
496
270
334
745
277
268
131
779
118
739
399
627
916
779
423
159
711
356
132
973
818
43
496
576
892
608
87
213
422
856
62
781
494
517
280
161
311
527
553
779
262
574
947
333
144
927
226
768
674
842
312
206
955
662
114
976
101
781
200
952
751
808
923
418
977
211
181
97
769
201
102
829
285
645
792
366
822
473
866
624
771
115
645
193
317
514
247
80
655
168
685
954
689
509
4
395
566
961
333
577
237
722
81
33
604
590
730
368
666
721
318
192
439
676
215
93
256
592
175
719
204
228
828
227
606
941
808
612
846
178
490
473
693
897
815
937
804
698
707
261
368
655
175
979
435
134
682
306
933
69
615
228
66
334
444
422
578
47
20
810
182
333
883
773
360
98
833
339
920
660
721
983
766
775
116
763
221
1
814
858
986
153
345
369
296
563
321
256
23
793
882
896
487
458
848
846
316
779
964
581
71
388
134
209
877
751
375
556
594
983
803
383
799
548
153
649
886
24
636
473
983
435
332
200
734
667
928
113
955
365
609
10
155
766
281
373
29
129
657
763
645
113
751
166
316
266
81
191
546
261
824
208
289
394
292
341
673
149
476
429
759
65
866
722
831
5
133
912
231
569
180
921
127
837
877
876
766
391
175
414
403
189
533
802
2
653
890
75
14
362
69
774
288
642
702
430
607
50
778
602
407
406
547
163
346
809
492
98
443
541
111
380
109
206
915
418
220
650
633
17
781
199
42
47
123
328
84
846
738
755
946
424
504
767
258
307
632
853
962
633
701
531
567
197
800
516
593
981
546
569
439
435
269
949
511
665
437
786
14
403
84
6
547
979
849
145
455
876
720
888
747
20
754
173
868
888
603
244
460
917
239
106
107
712
247
338
749
612
906
896
972
853
273
545
534
549
624
304
341
477
580
859
576
615
332
79
268
275
